test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:20:19.581 04/20/2021	   17.830	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:19.781 04/20/2021	   18.030	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:19.981 04/20/2021	   18.230	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:20.181 04/20/2021	   18.430	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:20.381 04/20/2021	   18.630	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:20.581 04/20/2021	   18.830	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:20.782 04/20/2021	   19.031	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:20.988 04/20/2021	   19.237	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:21.188 04/20/2021	   19.437	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:21.389 04/20/2021	   19.638	 0.750	 0.752	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:21.589 04/20/2021	   19.838	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:21.790 04/20/2021	   20.039	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 19.9	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:21.990 04/20/2021	   20.239	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:22.192 04/20/2021	   20.441	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:22.392 04/20/2021	   20.641	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:22.592 04/20/2021	   20.841	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:22.792 04/20/2021	   21.041	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:22.992 04/20/2021	   21.241	 0.751	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:23.193 04/20/2021	   21.442	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:23.393 04/20/2021	   21.642	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:23.593 04/20/2021	   21.842	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:23.793 04/20/2021	   22.042	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:23.994 04/20/2021	   22.243	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:24.195 04/20/2021	   22.444	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:24.395 04/20/2021	   22.644	 0.751	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:24.595 04/20/2021	   22.843	 0.749	 0.752	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:24.796 04/20/2021	   23.044	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:24.996 04/20/2021	   23.245	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:25.196 04/20/2021	   23.444	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:25.396 04/20/2021	   23.645	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:25.597 04/20/2021	   23.846	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 19.9	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:25.798 04/20/2021	   24.046	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:25.998 04/20/2021	   24.246	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:26.198 04/20/2021	   24.446	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:26.398 04/20/2021	   24.646	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:26.599 04/20/2021	   24.847	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:26.799 04/20/2021	   25.047	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:26.999 04/20/2021	   25.247	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:27.201 04/20/2021	   25.449	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:27.402 04/20/2021	   25.650	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:27.603 04/20/2021	   25.851	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:27.803 04/20/2021	   26.051	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:28.003 04/20/2021	   26.251	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:28.203 04/20/2021	   26.451	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 19.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:28.404 04/20/2021	   26.652	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:28.604 04/20/2021	   26.852	 0.751	 0.752	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:28.805 04/20/2021	   27.053	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:29.006 04/20/2021	   27.254	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:29.207 04/20/2021	   27.455	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:29.408 04/20/2021	   27.656	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:29.609 04/20/2021	   27.857	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.1	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:29.810 04/20/2021	   28.058	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 19.9	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:30.011 04/20/2021	   28.259	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:30.211 04/20/2021	   28.459	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:30.411 04/20/2021	   28.659	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:30.611 04/20/2021	   28.859	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:30.811 04/20/2021	   29.060	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:31.012 04/20/2021	   29.260	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:31.212 04/20/2021	   29.460	 0.748	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:31.411 04/20/2021	   29.660	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:31.612 04/20/2021	   29.860	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.1	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:31.812 04/20/2021	   30.060	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:32.011 04/20/2021	   30.260	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:32.211 04/20/2021	   30.460	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:32.411 04/20/2021	   30.660	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:32.611 04/20/2021	   30.860	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:32.812 04/20/2021	   31.061	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.1	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:33.012 04/20/2021	   31.261	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:33.212 04/20/2021	   31.461	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 19.9	 20.0	 20.0	 20.0	 20.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:33.412 04/20/2021	   31.661	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:33.612 04/20/2021	   31.861	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:33.812 04/20/2021	   32.061	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:34.012 04/20/2021	   32.261	 0.750	 0.752	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:34.212 04/20/2021	   32.461	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:34.412 04/20/2021	   32.661	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:34.612 04/20/2021	   32.861	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:34.813 04/20/2021	   33.062	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 19.9	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:35.013 04/20/2021	   33.262	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.1	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:35.214 04/20/2021	   33.463	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.1	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:35.414 04/20/2021	   33.663	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:35.615 04/20/2021	   33.864	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:35.815 04/20/2021	   34.064	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:36.016 04/20/2021	   34.265	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:36.217 04/20/2021	   34.466	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:36.418 04/20/2021	   34.667	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:36.619 04/20/2021	   34.868	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:36.819 04/20/2021	   35.068	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:37.019 04/20/2021	   35.268	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:37.219 04/20/2021	   35.468	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
